15,6,21,10,22,19,17,-1,14,1,11,10,9,21,1,10,19,22,10,4,27,18,23,29,22,5,25,28,17,3,4,20,-1,20,11,10,11,10,21,21,-1,24,18,19,19,17,12,11,9,4,22,14,25,2,-1,27,7,-1,27,10,27,12,28,-1,15,-1,4,19,11,3,22,1,-1,20,12,27,27,20,2,27,9,3,17,6,13,23,19,1,8,21,21,9,22,14,22,4,26,14,10,30
22,25,14,8,10,11,25,21,25,9,9,16,20,20,15,12,18,11,21,22,20,18,17,14,20,12,8,18,24,23,9,9,18,7,8,6,17,28,22,1,26,8,14,26,17,-1,17,7,4,4,9,13,11,9,4,21,26,30,24,25,11,23,12,12,26,26,21,26,16,17,29,2,2,30,3,25,19,8,6,6,4,16,-1,29,16,22,-1,4,27,6,12,1,25,7,11,22,23,2,26,26
0,28,12,10,6,12,28,23,6,28,28,5,1,24,15,17,14,30,15,26,15,26,27,28,12,21,25,13,-1,11,27,21,15,23,22,18,5,14,8,1,14,28,3,30,30,5,15,-1,6,19,-1,26,11,10,21,-1,8,19,11,9,1,20,9,18,6,20,10,12,7,17,22,17,22,14,6,6,9,8,29,13,-1,18,12,27,-1,23,18,4,6,9,23,11,17,9,15,28,23,15,4,3
15,1,-1,18,13,17,22,24,20,6,-1,28,30,26,11,25,8,30,27,4,18,7,9,9,28,18,17,6,9,11,14,10,13,23,4,21,26,5,26,26,18,3,12,27,10,22,22,9,18,8,27,15,5,15,27,25,28,21,16,-1,29,14,4,15,15,23,-1,10,16,3,2,23,8,13,19,11,13,11,17,19,15,19,13,15,5,11,22,8,29,12,30,24,-1,18,3,25,1,7,26,21
10,22,27,1,13,20,27,16,26,29,4,14,3,29,3,8,28,30,24,1,24,-1,11,5,11,25,18,12,19,7,14,9,-1,7,19,23,9,8,26,25,22,23,7,21,1,29,8,9,21,9,25,29,15,9,26,23,11,18,11,17,12,25,13,12,17,30,19,14,23,13,14,24,12,15,8,28,8,14,19,6,25,-1,18,2,14,19,17,21,-1,16,30,14,24,5,14,7,30,14,25,16
12,15,5,30,8,28,25,4,30,23,6,18,23,23,24,16,17,5,6,1,11,9,7,13,27,24,18,25,23,7,30,6,28,14,26,22,8,25,24,8,14,14,3,14,29,29,29,27,-1,1,17,14,21,9,26,25,27,18,15,26,29,14,30,28,11,5,10,19,22,2,4,1,4,24,6,20,19,5,30,21,1,15,7,24,14,16,16,21,28,28,-1,20,25,28,5,14,27,26,16,30
2,25,1,9,2,16,20,2,29,10,25,19,8,17,15,16,29,22,15,1,22,28,26,-1,20,-1,28,30,5,4,20,18,-1,30,17,11,26,12,29,13,21,6,4,12,14,12,19,19,8,1,8,29,1,4,12,21,30,9,24,17,23,16,8,9,6,18,3,9,3,30,13,4,22,12,7,19,24,20,7,28,17,22,28,30,25,-1,8,18,-1,9,17,29,6,27,12,18,26,19,7,3
2,28,22,26,17,23,19,10,28,12,2,2,6,3,28,-1,18,30,17,21,2,19,20,19,2,21,12,1,21,30,7,29,25,1,-1,12,19,18,21,3,1,5,25,28,13,22,18,17,17,-1,6,-1,-1,15,13,12,16,28,19,-1,14,17,14,20,18,-1,17,17,16,-1,21,2,30,-1,4,18,8,23,20,-1,23,3,28,20,24,23,2,26,30,2,15,15,3,30,9,26,9,8,14,13
27,18,19,-1,18,13,26,27,27,26,18,26,22,18,15,-1,5,12,19,13,-1,5,-1,1,23,22,3,10,-1,30,24,11,6,16,19,28,26,25,10,14,28,30,20,28,10,9,24,7,20,16,14,21,23,15,2,11,18,-1,3,13,13,9,14,20,21,8,9,23,3,4,-1,6,17,30,26,28,8,10,9,9,14,30,19,25,7,12,-1,16,16,-1,29,4,26,6,-1,10,11,22,5,17
9,10,30,11,21,1,16,2,5,6,29,2,6,19,1,4,9,26,21,16,17,27,17,23,22,23,8,27,28,17,25,18,19,27,21,6,5,4,1,3,6,-1,7,10,20,19,14,25,3,10,22,3,15,5,13,12,12,22,23,-1,21,27,13,30,29,5,2,16,9,24,28,27,4,6,-1,29,21,16,7,27,25,9,-1,9,18,30,28,13,26,24,10,-1,5,4,20,30,-1,17,29,16
4,25,18,3,5,-1,30,-1,18,22,23,9,10,28,26,22,17,8,-1,20,3,25,29,1,17,23,6,2,11,-1,28,29,10,15,17,12,19,27,18,5,28,7,10,10,16,28,9,6,13,25,6,30,17,27,-1,6,28,29,22,3,1,15,26,-1,14,24,24,27,25,21,28,30,4,-1,20,18,19,25,30,15,6,12,8,25,-1,17,18,25,15,26,11,23,4,20,18,3,16,14,1,11
13,2,8,16,15,28,9,3,21,10,28,1,27,5,18,6,17,3,9,25,20,11,22,8,28,27,20,3,23,26,18,17,15,25,3,5,1,12,18,10,15,10,21,26,3,28,4,27,25,16,2,10,30,1,8,30,4,-1,16,10,25,11,-1,2,16,20,3,21,29,19,26,20,14,29,5,4,3,17,4,18,10,27,2,12,5,28,23,23,19,11,16,23,30,26,22,21,7,5,14,27
15,21,30,5,-1,22,19,2,15,19,1,-1,5,4,7,30,29,9,1,15,30,26,10,26,25,7,1,10,-1,-1,27,4,12,-1,25,27,25,-1,8,7,7,29,16,27,26,24,2,24,16,25,5,3,7,27,4,19,4,18,16,9,5,21,5,4,1,27,21,7,27,-1,27,18,27,8,8,2,-1,1,4,13,10,5,15,24,18,30,17,21,24,11,28,21,19,16,9,12,9,21,29,16
22,15,29,21,26,25,24,12,4,14,10,27,5,11,1,10,12,5,30,16,13,18,26,9,24,24,30,10,9,3,22,14,23,27,13,29,18,21,8,28,13,6,2,15,20,6,23,11,26,-1,18,25,-1,25,8,22,19,23,17,-1,12,22,17,19,-1,7,1,3,7,6,11,5,11,21,5,21,7,5,5,6,27,16,17,13,1,27,25,8,8,8,19,21,15,23,21,19,15,6,30,4
26,28,18,17,22,22,19,4,30,19,19,26,12,29,9,6,-1,2,25,17,5,-1,24,17,25,1,22,21,14,26,28,12,17,22,25,5,16,6,10,12,3,18,3,24,28,27,29,5,17,16,14,22,3,1,-1,2,17,24,7,18,9,-1,28,5,6,7,29,15,11,24,1,25,28,5,22,19,15,3,16,19,24,5,11,24,7,3,1,15,22,14,20,10,12,29,26,18,14,15,3,28
10,11,14,29,28,25,29,6,6,15,11,9,12,25,-1,-1,1,5,19,13,24,5,21,22,27,29,11,12,21,3,23,16,2,25,8,7,27,7,18,27,2,22,-1,27,9,28,23,19,8,27,5,4,19,7,25,18,17,15,2,21,4,2,28,12,29,25,25,29,26,30,2,25,7,21,30,8,25,24,13,28,23,6,1,22,4,-1,5,22,24,21,19,30,1,9,13,30,-1,7,12,15
14,30,17,9,8,19,16,29,1,20,9,22,22,2,13,13,1,7,10,15,28,30,1,16,7,10,11,20,16,20,19,26,-1,14,2,21,30,29,16,6,-1,4,22,-1,30,19,19,15,3,-1,13,10,9,30,26,27,4,-1,13,19,8,22,-1,20,24,14,15,17,23,12,25,30,27,2,4,17,7,24,28,22,13,14,8,28,22,9,12,26,22,7,2,3,1,3,20,12,21,21,3,20
20,17,28,16,28,4,11,19,18,-1,30,1,18,18,30,12,3,16,13,21,22,10,-1,4,15,6,19,-1,28,18,23,24,19,4,22,20,20,5,14,6,1,25,22,22,14,29,11,12,18,26,25,30,26,9,22,25,12,29,3,28,3,11,13,25,10,20,13,29,30,23,20,14,5,13,13,-1,14,29,23,-1,3,4,13,27,29,27,16,26,20,21,29,14,29,7,23,24,21,16,20,6
6,13,5,28,19,12,25,22,6,9,14,4,15,14,26,3,15,5,18,2,5,29,24,2,25,29,11,14,3,22,3,2,12,25,14,7,5,1,7,4,15,6,12,27,21,21,26,18,12,16,11,28,21,6,18,14,27,1,19,25,3,16,5,26,19,1,13,22,27,30,3,11,7,8,1,15,8,5,24,14,16,9,24,26,25,6,28,11,30,24,8,24,30,4,23,7,29,12,20,11
5,11,11,2,13,25,14,29,13,19,11,4,23,26,9,30,3,23,13,5,21,27,3,24,8,20,5,20,3,11,12,24,29,26,3,22,17,1,-1,16,19,13,18,22,28,23,23,6,20,2,8,23,9,11,13,5,20,20,7,1,17,-1,-1,16,12,16,1,20,21,26,30,18,14,18,8,21,21,5,23,19,2,27,26,24,20,1,22,26,15,17,18,3,28,29,9,25,19,10,18,12
27,12,16,17,20,14,17,15,24,30,28,4,7,16,18,15,15,11,29,11,8,28,23,23,27,5,22,6,9,10,10,26,25,2,14,20,28,6,10,9,5,29,7,27,24,17,21,-1,22,11,30,21,21,24,24,27,29,8,9,13,24,7,2,7,12,30,14,3,-1,8,17,23,30,9,10,22,19,7,28,1,4,12,13,8,23,21,19,25,30,5,13,17,4,13,10,22,27,26,1,7
11,4,30,11,16,2,5,21,16,23,5,2,18,12,16,-1,-1,4,13,29,12,9,22,25,13,-1,20,20,8,2,21,29,26,30,23,29,24,16,7,18,20,26,23,-1,15,9,14,6,27,19,20,6,23,19,1,14,11,7,19,27,23,-1,3,-1,19,24,26,3,10,21,29,6,-1,4,16,28,13,6,8,13,29,2,-1,14,13,12,30,7,1,18,22,5,-1,4,1,7,17,17,26,26
-1,-1,25,20,19,19,12,-1,13,12,12,10,20,6,4,25,15,11,15,17,26,5,2,10,-1,10,8,1,10,14,-1,27,22,20,6,26,3,29,17,15,8,6,3,22,1,4,18,28,15,14,27,16,20,1,13,14,13,16,9,16,28,18,14,24,28,20,16,13,8,29,13,22,5,27,24,2,29,15,26,8,18,23,5,10,28,23,28,28,10,7,1,12,13,3,18,13,-1,-1,9,12
25,27,2,26,22,2,20,2,20,14,27,19,23,27,18,21,13,27,3,25,12,30,16,24,7,30,22,6,9,15,-1,1,22,14,23,17,28,29,22,23,-1,17,8,11,24,20,10,4,19,24,3,-1,3,1,2,29,15,12,17,29,27,27,26,3,25,26,29,30,5,12,24,23,10,1,9,29,17,8,18,13,23,-1,12,10,25,10,15,15,19,22,25,14,30,29,14,4,30,10,7,-1
9,-1,28,17,19,21,12,30,22,23,30,10,-1,16,16,-1,16,28,16,21,24,3,2,-1,24,29,3,-1,22,12,9,28,5,25,24,3,25,28,9,11,9,6,10,19,26,12,11,4,4,6,25,12,29,21,15,22,6,14,3,28,25,9,15,3,24,6,11,15,4,4,28,10,23,-1,-1,10,25,12,8,24,10,10,1,8,2,30,2,12,8,16,28,1,25,18,3,-1,29,27,16,2
13,16,30,21,5,22,15,19,-1,10,2,22,15,19,-1,13,14,18,-1,26,24,25,6,22,9,10,1,9,27,9,10,18,9,20,13,20,28,21,15,20,25,16,27,1,19,16,19,9,13,18,5,23,21,1,25,20,22,25,26,26,14,26,3,24,7,21,3,22,29,14,23,16,19,17,21,-1,1,13,28,7,6,22,5,8,1,4,24,5,8,13,19,7,17,15,3,12,1,7,15,29
23,29,23,2,15,6,13,15,7,20,26,11,27,-1,19,11,27,12,22,20,27,4,26,22,2,19,22,23,8,18,25,11,4,23,13,-1,24,30,10,13,22,14,30,11,27,23,7,29,29,28,-1,3,8,30,10,19,22,1,25,19,12,12,20,-1,9,15,6,-1,21,1,6,29,3,30,-1,7,5,15,16,18,9,11,25,21,21,2,15,8,16,26,9,9,3,13,21,12,28,26,28,10
5,-1,30,28,-1,27,9,11,23,16,27,-1,17,-1,-1,9,30,6,1,5,22,12,20,2,-1,21,11,30,-1,1,30,1,9,23,29,9,9,21,18,16,6,13,17,16,8,22,1,16,10,17,18,19,8,22,14,23,28,19,3,13,2,13,17,16,23,3,18,23,18,30,30,8,21,2,18,28,-1,21,18,13,12,5,20,15,28,9,4,7,29,18,28,10,17,12,9,4,17,20,2,29
22,8,5,24,19,5,22,30,3,14,-1,3,26,9,8,21,13,4,2,8,19,20,9,19,8,9,7,21,23,14,14,-1,11,13,6,-1,19,10,5,18,1,-1,16,-1,18,17,16,20,14,26,12,17,20,22,17,25,-1,24,14,28,1,14,12,3,7,25,26,12,6,25,26,28,19,12,23,29,23,11,11,3,4,10,14,21,10,16,4,12,20,3,12,5,13,20,23,30,10,24,30,29
19,6,6,10,8,18,11,9,4,18,14,21,5,18,12,7,-1,22,27,11,24,19,19,19,-1,4,11,3,22,6,2,8,5,9,25,4,-1,18,7,22,4,12,29,11,3,27,12,22,19,1,5,2,4,5,12,30,20,24,25,19,27,9,29,6,1,11,19,25,1,17,24,11,4,17,13,20,22,1,6,13,11,-1,5,11,16,2,10,3,17,25,22,16,5,13,16,-1,30,24,16,21
6,6,10,7,22,18,25,3,21,11,18,6,30,22,26,-1,7,26,27,12,-1,24,25,3,26,2,14,25,11,8,3,6,23,17,3,-1,20,24,28,4,6,1,24,3,18,12,11,7,11,11,6,7,1,13,-1,-1,12,15,20,-1,23,29,9,10,5,27,30,5,-1,29,8,2,21,10,25,5,23,19,21,-1,18,25,-1,11,21,23,-1,8,15,5,23,5,-1,7,25,7,14,2,18,2
26,9,12,23,-1,27,19,8,5,2,12,21,23,11,24,14,16,29,22,8,17,25,14,17,2,18,23,11,19,28,28,13,2,25,24,14,7,23,11,13,6,11,8,19,1,-1,28,-1,8,20,21,17,29,21,24,9,2,15,23,1,22,16,5,8,18,18,11,20,11,7,26,8,26,20,23,2,14,7,29,9,23,14,6,20,4,-1,22,20,17,1,-1,25,15,5,2,5,30,17,3,-1
3,16,9,6,13,9,24,27,9,26,22,14,26,2,15,2,16,2,6,11,-1,6,2,19,14,13,3,5,-1,-1,4,4,1,14,24,26,2,24,-1,18,28,22,15,24,24,13,1,3,6,5,24,3,2,13,22,13,10,19,12,4,8,3,23,14,6,-1,20,23,12,16,6,23,5,25,6,9,14,18,-1,20,13,10,25,14,2,25,30,-1,16,14,3,18,2,10,7,22,3,23,15,10
30,8,28,18,9,19,30,13,13,18,7,3,10,25,8,28,20,13,27,4,26,27,10,29,20,13,2,4,9,7,15,30,9,5,16,25,12,15,19,18,20,2,17,7,2,15,28,13,17,29,17,27,19,15,29,21,-1,15,25,21,5,29,20,28,25,25,17,5,4,4,26,12,29,10,21,27,13,10,13,10,23,26,24,13,19,17,-1,-1,28,21,21,22,30,25,25,24,6,20,3,13
9,24,30,3,20,29,16,28,-1,23,8,8,24,-1,13,16,14,-1,14,9,27,3,11,11,10,18,14,-1,7,18,4,10,23,25,21,9,18,9,6,11,10,5,8,10,19,3,11,15,10,21,15,21,22,28,-1,28,6,16,28,22,21,16,3,18,18,17,2,21,15,18,8,25,2,19,24,20,29,24,29,9,10,6,20,23,17,10,2,18,4,29,26,29,30,14,13,11,18,9,2,0
-1,20,23,23,16,17,-1,23,17,23,13,3,26,27,30,2,-1,12,30,4,10,25,5,8,2,30,18,-1,27,12,23,29,17,16,10,25,14,7,27,3,28,9,23,27,19,-1,23,13,12,24,15,7,1,30,1,11,29,26,22,14,7,20,20,7,23,13,24,8,12,-1,18,22,17,12,18,28,29,26,18,8,29,4,22,13,25,13,27,1,1,30,10,13,15,10,14,5,12,17,10,6
23,17,-1,24,18,16,12,17,13,10,18,24,14,28,10,15,20,18,8,23,11,5,19,24,21,25,17,13,3,17,14,6,8,8,4,8,30,15,25,3,13,27,9,27,24,17,26,4,18,-1,-1,21,12,26,22,30,2,17,10,30,15,6,14,10,12,22,30,14,23,20,25,16,30,21,22,20,15,21,15,17,10,24,6,19,30,18,10,23,5,26,30,26,-1,5,16,16,16,23,7,7
2,6,8,20,29,5,21,24,4,23,17,14,30,5,27,24,10,2,3,3,3,20,8,22,16,4,6,20,4,13,14,28,8,12,9,3,16,6,17,25,30,18,11,26,18,14,16,13,21,-1,18,2,11,29,22,19,8,27,17,23,12,3,3,13,30,3,13,3,12,3,6,18,11,17,17,8,4,12,8,27,11,26,26,17,6,19,19,24,15,12,9,27,1,12,14,3,29,23,1,24
22,23,24,1,26,15,20,16,11,4,6,22,22,15,5,14,1,5,25,5,25,14,17,3,11,22,24,17,14,26,7,17,11,14,3,3,13,29,8,2,27,24,24,11,20,21,30,2,25,5,2,4,26,9,3,14,12,3,5,20,12,8,1,12,21,5,17,3,19,12,-1,20,19,16,29,24,23,30,1,2,30,17,1,16,-1,12,22,8,21,26,27,1,22,13,3,25,17,1,19,9
3,21,13,1,21,19,13,10,24,5,19,30,1,19,14,16,24,6,6,13,6,9,15,14,7,18,27,1,13,10,27,16,25,2,21,17,15,19,13,21,25,21,2,27,26,8,4,22,19,12,14,6,13,23,23,23,5,10,1,30,-1,15,3,7,16,17,8,27,6,2,3,22,1,3,23,-1,16,10,5,25,2,21,18,20,2,23,29,10,5,15,21,8,-1,16,9,30,12,25,23,29
9,13,24,25,24,28,3,19,23,6,14,-1,27,-1,18,23,20,7,22,10,13,28,22,-1,7,9,10,20,6,-1,25,20,25,2,4,18,2,10,1,28,21,18,16,6,11,27,9,24,14,13,11,2,23,8,22,12,1,7,12,18,4,24,-1,20,8,2,25,16,16,30,19,25,12,6,2,29,26,8,11,16,-1,22,-1,6,8,1,-1,16,5,7,3,7,13,25,-1,27,24,9,10,18
9,6,11,27,22,24,27,6,6,30,19,10,24,15,4,19,3,7,2,21,26,9,8,25,-1,3,-1,18,10,24,5,29,17,-1,9,13,23,3,22,15,18,16,30,8,30,12,19,16,17,7,4,25,30,10,-1,19,17,26,2,5,7,24,23,-1,3,24,2,26,27,11,22,5,19,12,30,25,30,2,21,29,1,22,13,1,1,12,17,23,8,24,3,19,17,30,27,1,26,28,16,29
2,15,8,6,20,1,21,15,16,-1,27,11,14,11,22,23,30,9,11,-1,27,27,30,12,24,26,23,18,23,11,3,29,22,4,24,8,27,5,13,22,12,12,30,15,1,4,8,4,4,21,19,8,3,-1,24,5,17,23,8,10,26,24,24,19,13,8,22,20,20,16,16,19,29,17,19,-1,16,23,6,15,28,11,20,-1,9,-1,26,13,27,15,9,7,-1,2,22,21,5,18,17,23
8,26,11,20,-1,25,4,13,27,-1,11,18,25,30,29,26,17,23,6,1,3,20,1,13,23,16,10,16,15,24,-1,24,29,20,14,29,26,6,18,14,20,7,30,29,13,20,11,4,29,22,21,26,24,6,25,24,17,20,13,26,17,25,10,1,11,1,23,4,16,15,10,6,18,17,7,11,4,-1,1,5,26,30,16,3,27,11,21,4,12,-1,7,-1,1,9,22,24,14,13,18,11
8,12,29,10,4,3,4,29,-1,28,27,18,13,15,4,22,9,15,-1,18,14,6,29,7,9,11,1,27,4,5,17,15,24,30,25,18,-1,-1,9,10,11,21,-1,5,28,25,4,24,28,4,2,6,3,18,5,6,23,27,17,19,15,22,5,29,12,3,11,9,8,26,27,-1,1,9,12,14,11,7,19,9,11,7,20,20,29,6,28,1,16,3,6,20,3,2,26,22,22,2,14,20
28,21,30,14,7,14,10,11,1,17,22,24,10,16,18,29,28,1,11,2,10,25,27,8,23,21,15,22,11,-1,8,18,-1,4,21,25,25,27,7,19,-1,10,25,-1,29,21,17,23,6,14,29,14,3,18,24,20,12,23,17,-1,29,5,10,4,15,12,26,28,29,1,13,3,23,8,28,29,18,6,25,1,22,11,4,16,24,14,30,3,5,9,26,-1,7,9,23,25,-1,4,6,20
20,14,16,19,-1,9,30,21,18,24,21,-1,4,1,19,15,-1,1,6,-1,13,-1,18,26,-1,4,24,9,9,14,23,28,2,10,8,7,-1,14,26,30,22,21,16,17,21,11,22,4,9,8,22,23,25,14,25,26,30,22,25,28,17,25,3,16,29,12,26,3,13,22,10,7,9,1,1,24,19,-1,26,3,-1,6,3,26,27,11,27,18,20,9,4,12,25,5,20,14,14,2,13,2
3,-1,28,14,7,12,6,8,24,12,16,22,28,-1,9,30,10,25,22,9,22,7,22,-1,4,16,6,16,4,2,20,24,4,28,16,15,27,23,-1,17,2,8,30,10,20,15,25,-1,21,14,20,2,10,11,-1,1,29,21,29,13,30,-1,27,13,6,2,25,6,-1,15,1,27,3,8,24,4,19,-1,21,11,-1,16,15,16,30,12,15,13,23,13,29,-1,18,15,7,10,19,14,5,17
13,5,30,1,4,27,29,11,26,18,29,26,30,27,15,27,1,11,6,26,4,5,1,14,16,21,2,18,2,14,11,5,29,23,17,-1,10,19,12,16,1,9,28,11,17,1,9,1,3,26,-1,2,14,14,16,3,-1,11,14,6,8,7,12,14,4,2,25,17,28,24,11,22,8,20,17,16,17,29,24,17,18,29,25,-1,11,12,-1,14,1,26,2,22,21,16,28,28,2,-1,8,27
17,2,1,6,26,6,15,3,23,13,12,24,25,15,12,22,7,17,15,29,17,-1,7,-1,22,4,-1,10,28,5,3,24,1,18,1,7,24,26,23,3,8,25,17,1,-1,-1,20,29,28,8,1,1,1,16,-1,21,1,10,4,16,24,19,22,-1,5,6,-1,-1,2,22,-1,2,2,22,3,13,28,8,28,1,22,6,1,16,17,20,29,10,-1,26,15,27,7,6,28,23,6,7,26,20
18,21,8,-1,18,23,14,16,20,25,12,20,1,15,29,14,2,6,24,5,27,2,11,30,7,6,16,24,19,4,11,8,22,28,18,17,12,-1,-1,19,29,4,26,10,16,11,19,27,20,12,18,4,10,7,17,19,26,27,26,-1,1,4,13,5,21,6,14,12,29,19,14,5,1,3,22,23,-1,10,11,-1,22,12,5,7,2,10,25,2,3,14,12,8,11,7,3,17,3,15,25,10
28,15,11,26,30,26,23,13,5,23,-1,14,28,12,6,-1,10,26,9,25,11,25,27,6,20,24,4,1,11,2,12,17,20,19,29,17,17,14,1,5,30,16,15,16,22,22,9,8,6,1,9,10,11,2,13,24,20,26,18,29,14,15,8,11,18,26,12,13,23,3,7,28,3,9,18,3,13,13,29,1,9,25,20,3,10,9,13,8,28,4,9,15,23,1,19,11,28,8,18,25
7,24,4,4,22,22,22,7,18,8,4,3,18,19,7,14,22,15,6,9,29,16,20,28,30,6,2,3,26,1,12,27,2,2,9,20,25,3,6,7,25,2,28,22,28,22,20,-1,17,26,29,27,26,16,19,16,15,21,30,4,28,25,26,16,22,19,24,12,6,27,3,10,16,25,11,-1,-1,13,28,8,22,18,6,24,29,5,29,30,20,8,30,4,1,13,1,21,14,19,27,15
28,10,-1,26,30,27,29,24,2,1,19,15,14,10,20,11,27,11,29,13,28,16,11,28,28,15,24,-1,-1,2,-1,6,-1,8,-1,6,22,4,22,20,29,25,3,16,7,3,2,24,22,15,12,28,7,21,16,27,5,25,-1,8,10,-1,23,15,24,13,-1,4,19,4,16,5,9,13,7,23,18,15,12,12,20,13,-1,22,11,12,6,22,16,15,11,8,17,1,14,12,30,29,12,5
3,-1,1,13,18,3,10,27,20,10,29,9,26,2,12,3,14,-1,4,16,17,19,28,5,-1,18,2,8,22,18,7,24,23,23,20,9,15,16,-1,1,30,25,22,10,19,27,22,-1,22,19,17,25,14,5,27,6,17,16,2,26,9,-1,-1,-1,21,4,-1,15,29,15,24,23,6,8,6,30,-1,-1,26,22,25,20,21,17,-1,23,23,-1,6,21,30,2,1,3,6,12,6,4,17,5
25,28,26,-1,4,4,4,-1,6,15,16,28,10,29,9,21,15,20,12,7,-1,12,13,19,26,20,22,28,5,22,19,12,8,2,27,27,22,24,4,11,10,15,13,6,20,20,10,14,1,12,9,2,23,13,17,13,23,17,7,-1,24,19,11,22,17,13,20,19,23,1,12,5,30,5,14,23,24,24,21,15,2,1,18,20,-1,25,12,3,25,29,2,13,3,20,20,25,8,6,-1,10
4,18,19,15,9,7,17,11,20,23,16,12,22,11,9,21,22,11,7,29,22,30,18,20,21,19,16,29,1,5,22,24,21,24,2,11,16,24,24,24,11,8,19,27,24,27,16,5,10,9,27,27,26,3,10,18,10,21,29,12,-1,14,4,6,26,10,29,27,28,15,13,10,-1,-1,15,12,21,-1,23,14,5,-1,18,10,19,13,-1,30,18,10,12,3,10,28,8,6,30,26,9,16
